distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud
58.519605404,41.58389746,0.594295808,1,1,0,1,0
0.429102877,2.451959181,0.75192647,0,1,0,1,0
13.10975506,15.4349435,2.083131398,1,0,0,1,0
4.007229433,2.606311503,4.067723915,1,1,0,0,0
1.753470831,1.442889515,1.205553452,0,1,0,1,0
3.275246711,4.648323735,1.121145786,1,0,0,1,0
6.110231028,2.174944555,2.370391536,1,0,0,1,0
58.519605404,1.745029627,0.808161912,1,1,0,1,0
13.47873194,0.398504954,1.979351605,1,0,0,1,0
3.185104672,0.972918336,0.949825499,1,1,0,0,0
58.519605404,3.186544914,0.554747243,1,1,0,1,0
36.12720231,0.096171491,1.894411388,1,0,0,1,0
49.10398541,5.240779665,0.599405334,1,1,0,1,0
3.485719343,0.704174114,0.626918776,1,1,0,1,0
21.71413382,1.393550054,0.110861426,1,1,0,1,0
5.452288386,2.300668393,2.173106558,1,1,0,1,0
16.04480719,16.60474172,0.177000098,1,1,0,0,0
0.899102747,0.242761934,1.977200793,0,0,0,1,0
1.22310897,2.020732398,2.039266624,0,1,0,1,0
1.474296877,0.680308562,0.488339301,0,0,0,0,0
2.565901616,1.894998964,1.434530631,1,0,0,1,0
5.884378434,1.192870651,1.712303405,1,0,0,1,0
6.577661479,0.311088368,3.164003636,1,0,0,1,0
3.884142134,0.366497991,0.553764198,1,1,0,0,0
1.645923247,0.417690159,19.47085198,0,0,0,0,1
58.519605404,0.64759957,1.230616333,1,1,0,1,0
6.092680477,0.884272755,1.356560034,1,0,0,0,0
9.565109456,1.533669956,0.89821255,1,1,0,1,0
58.519605404,1.019138127,0.164080916,1,0,0,0,0
5.476772638,0.676526512,1.555125233,1,0,0,1,0
5.238566244,6.443275741,1.370790851,1,0,0,1,0
2.709477045,91.65245132,1.813137911,1,0,0,1,1
1.869408618,0.043751223,2.019055371,0,1,0,0,0
22.97396682,31.52057624,3.164724626,1,0,0,1,0
9.2966396,0.60762463,1.599731341,1,0,0,1,0
3.22497037,1.381927797,0.625857706,1,1,0,0,0
3.842704232,11.32142814,1.175390156,1,0,0,1,0
21.28461212,3.161818004,1.29578006,1,0,0,1,0
17.04051941,1.746479777,3.545169209,1,0,1,1,0
7.550237062,0.298492071,0.202123586,1,1,0,0,0
15.39205813,0.147063303,2.872052948,1,1,0,0,0
1.073457793,0.100450105,0.323709814,0,0,1,1,0
11.75925047,71.15357329,1.024590497,1,1,0,1,0
1.412919911,1.44983169,5.03268523,0,0,0,0,1
2.322603611,2.833101472,2.394646953,1,0,0,1,0
0.946801175,10.85868021,0.417161078,0,0,0,1,0
40.26337686,0.313332981,4.876881647,1,1,0,1,1
25.3579337,0.084640891,1.108697099,1,0,0,1,0
9.862369856,0.237739689,2.812632653,1,0,0,1,0
1.922721978,1.636611928,0.461172249,1,0,0,1,0
58.519605404,1.918635464,5.468643913,1,0,0,0,1
4.072448238,8.113624456,0.55531814,1,1,0,1,0
10.51707277,6.113001617,1.713922355,1,1,0,0,0
1.075190945,0.976171752,0.622195712,0,0,0,1,0
14.61737066,14.45082809,1.101156314,1,1,0,1,0
0.890679723,2.902125753,1.806765699,0,0,1,0,0
58.519605404,26.66452119,1.716829794,1,0,0,0,0
0.905392309,0.262893621,0.676765985,0,1,1,1,0
12.44573904,1.876167053,1.050066026,1,0,0,1,0
30.78900007,2.670826578,2.077498143,1,1,0,1,0
1.091381097,0.161693275,2.010417835,0,0,0,1,0
58.519605404,1.467672167,0.701734512,1,0,0,0,0
9.085939744,0.547336147,0.526129058,1,1,0,1,0
4.612251545,6.318992396,0.927945076,1,1,0,1,0
29.46201344,0.086048599,2.250364432,1,1,0,1,0
7.983851167,3.030525449,1.477739955,1,0,0,1,0
3.670054354,0.044774518,2.392621817,1,0,0,0,0
3.938483873,2.150504505,1.447644003,1,0,1,1,0
10.22595528,0.233253312,0.390354851,1,1,0,1,0
11.27799382,4.688317304,0.449376181,1,0,0,1,0
4.49391602,6.740891716,0.721838305,1,1,0,0,0
58.519605404,0.533819735,1.045790762,1,0,0,1,0
3.389682473,0.636068817,0.749373061,1,0,0,1,0
20.72734931,11.54737697,2.430218405,1,1,0,0,0
58.519605404,0.233049973,1.398517601,1,0,0,1,1
15.10671606,7.30973119,5.465236756,1,1,0,1,1
2.890416526,2.37549853,1.130534123,1,0,0,1,0
48.31260446,0.337488913,0.344310739,1,0,0,0,0
43.5269305,0.111292576,2.477329889,1,0,1,0,0
21.77801696,25.48357529,0.10338054,1,0,0,1,0
3.448187107,1.057879625,0.571126889,1,0,0,0,0
7.425582156,2.319240307,3.747777319,1,0,0,1,0
7.552643039,0.016800229,0.217174902,1,1,0,1,0
9.285511999,11.09229372,3.647589852,1,0,0,1,0
22.72744547,0.07147778,0.798875766,1,1,0,0,0
23.33079502,1.59077659,4.80721749,1,1,0,1,1
7.074564285,0.103467366,1.619191532,1,0,0,0,0
9.52883307,0.188412823,0.034550831,1,0,0,1,0
0.195654907,38.08049652,1.26388863,0,0,0,0,0
7.58474941,1.351658082,4.456012057,1,1,1,1,0
4.624301648,2.781888017,0.818224824,1,1,0,1,0
27.46729171,0.169010493,0.427520255,1,0,0,0,0
4.427201394,32.30702656,1.853920347,1,0,0,1,0
10.99141672,0.956914925,0.878892323,1,0,0,1,0
4.726492147,11.84298246,3.431678501,1,0,0,0,0
1.439466014,0.628293168,1.048828127,0,0,0,0,0
0.523075459,1.196063541,0.837069499,0,0,0,0,0
37.66892175,0.718223876,1.1412069,1,0,0,0,0
13.27534804,0.595159465,0.725352849,1,0,0,0,0
9.194580308,9.302046369,0.41062355,1,1,0,1,0
3.582917033,5.346241151,0.589011489,1,0,1,0,0
6.664617071,1.382484435,4.550395648,1,0,0,1,1
3.654360421,0.010704642,2.995380276,1,1,0,1,0
58.519605404,0.19730296,2.507859688,1,0,0,1,1
6.336562208,2.09936278,0.769869885,1,0,0,0,0
1.034002593,3.684448129,0.483249779,0,0,0,1,0
10.77050337,4.929088764,1.516631922,1,1,0,1,0
11.29445659,28.95589659,0.787978357,1,1,0,1,0
12.19602736,0.522811829,4.964400959,1,1,0,1,1
29.83421861,0.060076406,0.465228636,1,0,0,1,0
0.61365833,23.03705727,0.923120986,0,0,0,1,0
58.519605404,0.847797928,0.312937522,1,0,0,1,1
8.366587704,0.34035635,1.127029904,1,1,0,0,0
1.437220686,19.81607634,4.883436346,0,1,0,0,0
28.00411558,19.99621363,4.653575749,1,0,1,0,0
23.63972798,0.281878287,0.457124277,1,1,0,1,0
32.97308922,16.33780559,0.110967452,1,0,0,1,0
18.59520507,0.158469421,1.024112071,1,0,0,0,0
9.80936933,0.600888089,1.771012258,1,1,0,1,0
58.519605404,0.311893759,0.765990022,1,0,0,1,1
6.491111911,0.196283792,2.028805073,1,0,0,1,0
34.05145873,22.69247415,0.797899839,1,1,0,1,0
58.519605404,2.362410359,0.309715043,1,0,1,1,0
48.70427392,20.16936352,1.221450188,1,0,0,0,0
2.742410365,3.082621346,1.85911482,1,0,1,0,0
1.286461009,50.78627824,1.22159242,0,1,1,0,0
58.519605404,9.420019846,0.358136464,1,1,0,0,0
27.75070031,0.137278701,0.623550469,1,1,0,1,0
20.95534052,3.170222519,0.679453186,1,1,0,1,0
4.426692446,0.530807568,2.084248824,1,0,0,1,0
6.54326421,3.941595616,1.602512455,1,1,0,1,0
6.879804754,0.023254832,0.930211951,1,1,0,1,0
12.18675818,0.244848176,0.691308753,1,1,1,1,0
58.519605404,1.048025002,1.348903517,1,0,0,0,0
7.095525975,0.862182696,5.054132572,1,1,0,1,1
58.519605404,2.056409289,5.063728194,1,0,0,1,1
9.406442762,4.389692721,0.124754646,1,1,0,1,0
2.304049267,0.706697847,6.731801959,1,1,0,0,0
5.204841854,0.399564171,3.66577514,1,1,0,0,0
58.519605404,0.325972791,0.774009745,1,0,0,1,1
4.700737579,0.02587571,0.247593733,1,1,1,0,0
12.43436187,10.86826317,1.415336911,1,1,1,0,0
30.42031164,0.418228505,0.781599729,1,1,1,0,0
0.501190122,3.650914527,1.947665772,0,1,1,1,0
22.88196197,1.177621768,0.634604671,1,0,1,1,0
6.746578642,1.289473217,0.364429736,1,1,0,1,0
5.876345422,6.267966381,1.25689249,1,1,0,1,0
8.905732169,1.574237531,0.088355613,1,1,0,0,0
6.627512263,0.400937623,3.73473341,1,0,1,1,0
0.694387953,5.500729258,0.496024299,0,0,1,1,0
26.25224115,0.276716742,0.727793978,1,0,0,1,0
0.555435065,15.16452037,0.161603122,0,0,0,1,0
34.05441169,46.04691394,0.779342458,1,0,1,1,0
21.31771685,0.579087077,0.62846022,1,0,0,1,0
0.49220324,0.681092296,0.389306461,0,0,0,0,0
3.312739342,5.820530444,2.076207523,1,1,0,0,0
5.752372043,0.390473109,1.811526048,1,0,0,1,0
15.37605716,42.16460058,4.335991443,1,0,0,1,1
28.69383541,1.756467196,0.567248163,1,1,0,1,0
58.519605404,2.948375528,5.53195542,1,0,0,0,0
2.788380943,0.357152067,0.213189917,1,1,0,0,0
58.519605404,0.048440933,0.714576465,1,0,0,1,1
7.962268603,12.00818549,4.649077052,1,0,0,1,1
58.519605404,0.17401823,1.50688306,1,0,0,1,0
58.519605404,4.546711488,1.890746178,1,0,0,0,0
1.677742448,1.841379911,6.25763476,0,1,1,0,0
58.519605404,1.292057882,0.172511427,1,1,0,0,0
4.032669186,0.592202063,1.161331484,1,1,1,1,0
39.59761826,1.856796392,1.060251279,1,0,0,1,0
58.519605404,4.645962465,0.420858494,1,1,0,1,0
6.460124423,0.807046417,5.258040719,1,0,0,1,1
14.56651771,15.94114854,1.093394461,1,0,1,0,0
1.93195048,0.457113363,0.087302058,1,0,1,1,0
19.04513999,0.497484188,0.97664063,1,0,0,1,0
2.525397539,0.314246958,0.504146179,1,0,0,0,0
58.519605404,1.590636553,2.138544316,1,1,0,0,0
4.389979337,2.209411467,0.999193001,1,0,1,0,0
3.303226558,0.028641667,1.089317626,1,0,0,1,0
58.519605404,2.684475975,0.233785254,1,0,0,1,0
5.575465982,2.07952823,3.9223888,1,0,0,1,0
58.519605404,0.25617329,1.226343902,1,1,0,1,0
36.21352819,4.226699879,2.744014035,1,1,0,0,0
3.074726437,0.66741289,1.107710832,1,0,0,0,0
8.004417772,0.702118317,0.652087995,1,0,1,1,0
14.19140983,0.095987951,1.281286471,1,1,0,0,0
29.81308871,0.35861385,5.026931041,1,0,1,1,0
1.104407925,0.170866605,1.949229671,0,1,0,0,0
40.08733488,1.333350155,0.951111581,1,0,0,0,0
15.07659556,0.124621561,0.772166724,1,0,0,1,0
2.776541127,1.986465558,3.416607001,1,1,0,1,0
16.11370042,0.471589291,1.137473234,1,0,0,1,0
4.907612395,0.036911607,0.328914869,1,1,0,1,0
25.70230884,2.040546049,2.946125721,1,0,0,1,0
9.908165929,0.090277059,0.487256839,1,0,0,0,0
12.48171936,0.83962691,1.113501257,1,0,0,1,0
6.275337716,1.990390904,1.066268781,1,1,1,0,0
8.565658817,13.60039664,0.579247438,1,0,0,1,0
58.519605404,0.356944806,0.990723445,1,0,0,0,0
2.989687296,0.908609368,2.063816726,1,0,0,1,0
54.17337465,0.241750875,0.178991175,1,0,0,1,0
1.735397737,2.007327356,1.008079,0,0,0,0,0
26.13959762,10.41465887,0.452757769,1,0,0,0,0
1.449264531,0.697752371,3.334981906,0,1,1,1,0
3.020766779,1.786814261,1.071572395,1,1,0,1,0
58.519605404,2.819951109,2.342013204,1,1,0,1,0
19.12092045,0.837790696,5.754812078,1,1,0,0,0
58.519605404,56.72625005,1.186248502,1,0,0,1,1
16.392023,1.352075378,0.101664327,1,0,0,1,0
58.519605404,0.760409682,0.978043215,1,1,0,1,0
25.85464139,0.333794394,0.121253733,1,0,0,1,0
28.25958841,0.067952606,6.557520748,1,1,0,1,1
7.732753379,0.161288487,6.431189746,1,0,0,0,0
11.43969128,33.08322422,0.35284205,1,0,0,1,0
14.73124693,36.31153178,2.115624762,1,0,0,1,0
15.55664818,0.83549682,1.31285803,1,0,1,1,0
19.48325924,0.217565101,0.778258988,1,0,0,1,0
36.59554186,1.333665284,0.249509146,1,1,0,0,0
58.519605404,0.953471332,0.643130328,1,0,0,1,1
4.442252359,0.817191244,0.671109154,1,0,0,0,0
15.13104443,0.285466327,2.465630564,1,1,0,1,0
1.685550724,7.457308527,0.885023541,0,0,0,1,0
9.381757887,1.558010092,0.602345085,1,0,0,1,0
0.948375079,0.423316677,0.527292374,0,1,0,0,0
26.21866175,10.99747597,0.836021117,1,1,0,1,0
1.767780769,0.900116089,0.558274171,0,1,0,1,0
6.258570602,0.80270327,0.712978063,1,0,0,0,0
15.33723531,2.711047871,0.152151209,1,1,0,0,0
35.47347338,2.368751842,1.172416467,1,0,0,1,0
24.78246176,0.508684702,1.860205057,1,0,0,0,0
17.82325092,102.558287,1.927180888,1,0,0,1,1
4.874737577,0.122988508,0.076601082,1,1,0,1,0
2.84356655,0.167219876,0.887521616,1,1,0,1,0
0.982715014,16.48838437,3.023640647,0,0,0,1,0
7.245809762,0.69375846,1.902707652,1,1,0,1,0
0.562549427,0.612866114,0.335798204,0,0,0,1,0
23.4092369,0.094304151,1.063769767,1,0,0,1,0
27.99438051,0.419279584,0.628899208,1,0,0,0,0
4.396203101,2.299614431,0.301869404,1,0,0,1,0
16.57090587,0.175263831,0.515703648,1,1,0,0,0
28.34354531,6.218889685,0.598369528,1,1,0,0,0
11.65667638,3.313825919,0.656969692,1,0,0,1,0
3.625646127,0.28450955,0.141249943,1,0,0,0,0
58.519605404,0.22293296,1.413065479,1,0,0,1,0
58.519605404,2.399266963,0.586997267,1,0,0,1,1
11.530423,2.797734875,0.645118321,1,0,1,0,0
1.844443651,0.037091853,1.573677408,0,0,0,1,0
6.176143467,0.086248962,0.593297475,1,0,0,1,0
16.85878818,1.581230995,0.46547572,1,1,0,0,0
5.639362494,1.232404882,3.192043897,1,0,0,1,0
2.066787382,4.977101199,1.11153848,1,0,0,1,0
18.21592294,3.251795406,0.877748501,1,0,0,1,0
24.09675718,0.458716683,0.486660554,1,0,0,1,0
1.645415771,0.683583459,0.73936418,0,0,0,0,0
7.389842163,0.355696752,2.795520408,1,0,1,1,0
25.75577134,1.873994929,0.769629975,1,0,0,1,0
2.666036202,1.903684306,0.718312631,1,1,0,1,0
1.254567327,0.094974798,1.243985028,0,0,0,0,0
19.11114466,0.224567145,0.175522411,1,0,0,0,0
2.379595554,5.44162714,0.250943901,1,1,0,1,0
29.61447613,0.231807905,4.254009093,1,1,1,1,0
32.56259169,0.16434855,3.29022123,1,1,0,1,0
5.428179079,7.263544665,1.149534676,1,0,0,0,0
58.519605404,6.42654489,0.704384476,1,1,0,1,0
4.779704965,0.65394218,1.905116618,1,0,0,0,0
58.519605404,2.389459548,1.408748475,1,0,0,0,0
21.0929023,1.648653957,0.677800148,1,0,0,0,0
13.79865908,4.710847356,1.296384174,1,0,0,0,0
58.519605404,0.904394876,0.922682009,1,0,0,0,0
1.744987291,0.557629316,0.83859418,0,0,0,1,0
12.81346927,0.32892883,0.422976397,1,0,0,0,0
42.31845877,1.343842912,1.807599625,1,1,0,1,0
10.45634652,0.829887958,0.975339788,1,0,0,1,0
10.08657436,0.725878014,1.366768519,1,0,0,1,0
3.930606198,0.345290328,0.55082037,1,0,0,0,0
0.537811353,4.156710778,0.052052558,0,1,0,1,0
1.285887109,0.139445134,0.799800259,0,1,0,1,0
1.874192263,0.032255072,1.146567245,0,0,0,0,0
58.519605404,0.886061129,0.181353633,1,0,0,0,0
28.41869187,8.224384248,1.26280397,1,0,0,1,0
4.102745053,48.3367397,1.069107851,1,0,0,1,0
1.446977974,0.11859919,12.19287957,0,0,0,1,1
5.139677862,1.818498813,0.865419536,1,0,0,1,0
6.850523703,0.373457303,0.754917041,1,1,0,0,0
58.519605404,0.110773707,2.665544962,1,0,1,1,0
16.0487765,0.43582114,0.338591107,1,0,1,1,0
0.88573687,0.211115019,1.04808069,0,0,0,1,0
24.93334038,0.953532063,0.939773932,1,0,0,0,0
4.401646762,0.567953585,0.152740169,1,0,0,0,0
12.5708733,0.893472152,0.27114878,1,1,0,1,0
1.411985257,1.298272712,8.755515631,0,1,0,0,0
6.818480641,0.216787405,1.803215618,1,0,1,1,0
18.64661734,0.144672554,0.768754281,1,1,0,1,0
18.39158125,19.16726457,4.41496094,1,1,0,1,1
58.519605404,0.733595176,0.882246183,1,1,1,1,0
44.63265642,2.083663668,1.486101431,1,0,0,0,0
13.58003557,1.139664374,0.602427357,1,0,0,0,0
1.12735083,1.658863849,1.571901372,0,1,0,1,0
23.92917271,1.040914978,1.634857635,1,1,0,1,0
58.519605404,0.976611276,0.81839255,1,0,0,1,0
2.408763762,1.506680429,2.324410881,1,1,0,0,0
3.55951756,0.66863744,5.379890648,1,0,0,1,1
12.0199824,5.742919224,0.574926396,1,0,0,1,0
53.89079828,0.112714784,2.668478145,1,0,0,1,0
10.7781402,5.809062977,0.31617023,1,0,0,0,0
17.03226105,0.07898619,0.95135175,1,1,0,1,0
10.08060531,0.686880915,0.890300615,1,1,0,1,0
58.519605404,0.793084531,1.034905604,1,1,0,1,0
27.94242085,0.834967157,0.877504266,1,1,0,0,0
58.519605404,3.202805184,0.495076408,1,1,1,0,0
4.091034819,2.697608639,0.871893553,1,0,0,1,0
24.99495743,0.184156929,0.839495669,1,0,0,1,0
7.113686172,0.176155065,0.933283971,1,0,0,1,0
14.01105773,0.197609677,0.455330017,1,0,0,0,0
1.85888376,2.013498126,0.557582023,0,0,0,1,0
12.34633555,2.140699269,0.081647276,1,0,1,1,0
6.672443437,13.44634457,0.600132459,1,0,0,1,0
20.92136378,3.183512087,0.457092416,1,1,0,1,0
6.735701686,0.279350388,0.228031537,1,0,0,1,0
5.362355879,0.548862923,1.101375081,1,0,0,1,0
4.093056526,0.059256577,0.772664197,1,0,1,0,0
41.87072035,26.81619136,2.741361959,1,0,0,1,0
22.41209348,1.598850855,0.475020361,1,0,0,0,0
2.905887942,3.925248475,3.056780978,1,0,0,1,0
5.933225286,0.052930792,0.275161496,1,0,1,1,0
4.042161554,26.00613778,0.745516014,1,0,0,1,0
22.03763631,0.058975014,8.189589859,1,0,0,0,0
4.926811986,0.163318284,0.289873259,1,0,0,1,0
5.585600773,0.139921919,0.775777577,1,0,1,0,0
40.55869864,3.035743976,0.620964724,1,1,0,0,0
20.32339327,8.748813276,0.25450295,1,0,0,0,0
3.504243876,0.589078845,1.855535446,1,1,0,1,0
0.853449918,77.09093904,0.962080184,0,0,0,1,1
23.06071531,16.25771238,0.321783033,1,0,0,1,0
35.92108932,27.03965779,2.548488415,1,0,0,0,0
1.594115364,1.055653714,2.807003711,0,0,1,0,0
13.37486127,0.308476012,0.218748306,1,1,0,0,0
7.785671792,1.77480129,1.034361276,1,0,1,0,0
14.33172858,2.21297917,0.635023187,1,0,0,1,0
4.429900843,0.077505517,1.809392361,1,1,0,1,0
3.780900198,0.031058291,5.609066966,1,0,0,1,1
15.25455805,1.671792067,1.26115114,1,0,0,1,0
58.519605404,25.8768871,2.476603527,1,1,0,0,0
15.58265477,1.145333541,0.781902639,1,0,0,1,0
22.67736701,0.109298309,0.089379426,1,0,0,1,0
6.716868731,0.483510592,0.396153368,1,1,0,1,0
21.34811078,20.44447209,1.301885168,1,1,0,0,0
0.422344089,12.53559635,0.495607513,0,1,0,0,0
58.519605404,0.980729555,3.879618489,1,0,0,1,0
1.398825923,2.577100655,0.577620915,0,0,0,1,0
20.17908771,1.647465181,0.810137005,1,1,0,0,0
2.869534233,0.882758523,0.356192843,1,0,0,1,0
10.96525516,0.21358271,0.292311765,1,0,0,1,0
17.4370591,0.053656778,3.870797493,1,0,0,0,0
58.519605404,0.574002414,1.725307253,1,0,0,1,1
19.71966983,1.13230785,1.599507299,1,1,0,1,0
14.89655901,0.76996665,0.613983026,1,0,0,0,0
43.16821247,0.101087919,3.039991241,1,0,0,1,0
58.519605404,2.835919463,0.317307824,1,1,0,0,0
2.044429534,0.116791682,14.01762843,1,0,1,0,0
58.519605404,3.015501903,5.491909602,1,0,0,1,1
2.981008811,1.923894882,6.516294476,1,1,0,0,0
8.627440008,0.387285505,1.646617543,1,0,0,1,0
11.55928979,0.062416835,1.493853837,1,1,0,1,0
16.51583029,0.426075247,0.650099625,1,0,1,0,0
58.519605404,3.957408421,3.034557301,1,0,0,1,1
1.054402942,61.59042376,0.632421428,0,0,0,1,1
0.492802466,4.778082803,3.193435008,0,0,1,1,0
49.12950304,3.64979132,0.423733667,1,0,0,1,0
3.324838499,3.246630747,0.43429144,1,1,0,0,0
6.913043015,26.27141706,0.243259025,1,0,0,1,0
16.67635288,0.635898559,1.457635417,1,0,1,1,0
0.40292954,0.02122492,0.922288873,0,1,0,0,0
1.297072183,23.19290264,2.17954244,0,1,0,0,0
7.497752503,0.22546248,0.379625531,1,0,0,1,0
2.995373813,0.354068483,1.946113303,1,1,0,1,0
20.22435298,0.090658266,0.389385606,1,0,0,1,0
2.686868705,10.92652861,1.303817764,1,0,0,0,0
58.519605404,0.364278046,0.735618423,1,1,0,0,0
20.24777042,2.099070042,0.117772179,1,0,0,1,0
3.889829644,2.206674336,0.193915187,1,0,0,1,0
26.61325261,0.070255624,1.178615777,1,0,0,1,0
6.699569416,0.609559157,7.924309046,1,1,0,0,0
6.335551754,1.83761082,0.557838265,1,1,0,1,0
31.80410614,1.22915035,0.543039505,1,1,0,1,0
37.88412919,5.915856193,3.127955833,1,1,0,0,0
0.877857527,1.04111089,0.601521191,0,1,0,0,0
16.46062417,0.162034637,0.23634269,1,0,0,1,0
2.501055729,2.248098964,1.067065212,1,1,0,1,0
58.519605404,53.79143848,1.425701995,1,0,0,1,1
12.54727154,0.229581682,2.218061469,1,0,0,0,0
3.824540941,0.749366368,1.1018188,1,0,0,1,0
5.146018891,1.512224413,4.2659941,1,0,0,0,0
9.607840565,15.65125327,0.445006628,1,0,0,1,0
11.45250248,1.038859404,1.635779117,1,0,0,0,0
29.9123571,1.381831031,0.076248212,1,0,1,0,0
14.78928904,4.96610887,2.302120668,1,0,0,0,0
19.25529661,26.89885698,0.985721146,1,0,0,0,0
58.519605404,33.6687682,1.855709988,1,1,0,1,0
0.31762939,0.53722227,0.511522337,0,1,0,1,0
40.28992239,1.347409442,0.276329785,1,0,0,1,0
50.24254033,0.12871328,2.372536672,1,0,0,0,0
4.317258368,0.954053896,2.677894389,1,1,0,1,0
0.851293404,2.805222496,0.907454447,0,0,0,0,0
57.98027981,1.148015668,0.147715211,1,0,0,0,0
4.458820993,0.52668884,0.748684937,1,0,0,1,0
7.09292098,0.109213712,1.291350792,1,1,0,0,0
13.29454424,0.538247021,4.988799413,1,0,0,0,0
0.733651111,5.864812527,0.57601879,0,1,0,1,0
5.408819288,1.51473961,1.689763272,1,0,0,0,0
15.49371529,0.063871636,0.71505037,1,1,1,0,0
4.73257053,0.819607891,8.204570552,1,0,0,1,1
10.59134943,1.211272127,0.251326072,1,1,0,0,0
7.646733621,0.703880055,1.999465484,1,1,0,1,0
8.940467732,3.709740029,0.072941367,1,0,0,1,0
23.88777866,1.426916929,1.22895953,1,0,1,0,0
28.30904847,0.435917355,2.249218002,1,1,0,1,0
4.290823459,0.961892378,0.591690129,1,0,0,1,0
4.225913164,0.140613656,1.886210747,1,0,1,0,0
1.302251343,0.099553075,0.175780288,0,0,1,1,0
1.097657101,1.431560282,0.137606597,0,0,0,1,0
56.22428161,1.578960805,0.776771722,1,0,0,1,0
1.495555027,0.907473049,0.676456273,0,1,0,0,0
13.87924791,0.762347094,1.214098669,1,1,0,0,0
50.18805603,1.284530727,3.619793402,1,0,0,0,0
0.644271409,0.604687985,1.705494061,0,0,0,0,0
27.71681695,6.806460729,1.163326672,1,0,0,1,0
18.39471257,0.157240759,0.30052964,1,1,0,1,0
0.940859331,4.147151718,1.055022234,0,0,0,0,0
16.7335163,31.65419363,0.12518201,1,1,1,0,0
1.643735181,0.225273075,0.689386031,0,0,0,0,0
10.9826393,0.211690559,1.316608669,1,0,1,0,0
1.2929947,0.429166251,0.363597011,0,0,0,1,0
22.32178348,7.037206816,0.680144587,1,1,0,0,0
1.42701996,5.179416332,0.508242558,0,0,0,0,0
15.23738019,27.12073906,0.955504071,1,0,0,1,0
48.42944931,0.076084841,0.097115512,1,0,1,0,0
24.94728699,3.023035282,7.469803935,1,1,1,1,0
0.834252097,0.501775022,2.560486792,0,0,0,1,0
2.47846344,0.064393525,0.437138461,1,0,0,1,0
19.46151045,12.49645419,11.71988725,1,0,0,1,1
6.399714153,0.437919163,0.836974226,1,0,0,1,0
11.7865326,0.123847496,0.937352064,1,1,0,1,0
15.12441993,0.491734043,0.32558222,1,0,0,1,0
22.09664628,1.228664287,0.910803873,1,1,0,0,0
13.89950153,0.838310172,0.232379637,1,0,0,0,0
11.75742864,0.902958389,6.602431481,1,0,0,1,1
39.93033677,2.170783144,0.346248124,1,1,0,1,0
3.227645178,0.153960424,1.398554447,1,0,0,0,0
2.563169266,0.077079279,0.174246188,1,0,1,0,0
58.519605404,0.356564518,1.156875727,1,1,0,0,0
3.139511075,0.589185128,1.379778963,1,1,0,1,0
10.60231115,5.360499651,0.52943098,1,0,0,1,0
10.57970651,0.055042088,0.452745508,1,1,0,0,0
2.997147099,112.8286425,5.124679033,1,0,0,1,1
1.979094138,73.61768678,0.120034507,1,0,0,0,0
10.23757175,0.546347935,1.706594228,1,1,0,0,0
30.96781483,0.04852895,1.034356942,1,1,0,1,0
11.86828804,0.844775473,0.293138663,1,0,0,1,0
10.2321789,1.343886997,0.590328701,1,1,0,1,0
6.187711094,0.260855884,0.841299758,1,0,0,0,0
11.77320442,3.261406778,1.103202236,1,0,0,0,0
2.448950156,10.92601487,1.144646276,1,1,0,1,0
1.398837298,20.77226269,5.626653403,0,0,0,1,1
20.53331697,3.356210305,0.402646375,1,1,0,1,0
1.092371449,0.222220187,0.29188512,0,1,0,1,0
1.464554061,0.009602113,0.074972832,0,0,0,0,0
2.554596008,0.537238116,0.331113555,1,0,0,1,0
2.229299787,0.849789491,0.582450998,1,0,0,0,0
5.770705117,0.055250164,1.551099103,1,1,0,1,0
7.924101852,5.429187938,0.534860063,1,0,1,1,0
13.93930047,2.052861765,0.564906978,1,0,0,0,0
26.85338805,1.181835583,1.17803268,1,0,0,0,0
33.79618946,6.271652344,2.16199211,1,1,0,1,0
2.673233784,0.057677824,1.756443467,1,0,0,1,0
15.65432142,0.447190148,1.600818116,1,0,1,1,0
3.134576764,0.128033997,1.016524901,1,1,0,0,0
58.519605404,0.6771844,1.024343699,1,0,0,1,1
9.949442829,0.061436244,0.888097717,1,1,1,1,0
3.498054398,1.647501813,3.090899985,1,0,0,1,0
24.61683417,8.095309702,2.895135814,1,0,0,1,0
12.3204821,6.476647582,0.674997071,1,0,0,0,0
2.586136792,0.237559601,0.223616984,1,0,0,1,0
4.012418702,20.5614706,3.770689792,1,0,0,0,0
1.783262514,0.444953069,0.27698664,0,0,0,1,0
29.24963093,0.542337028,7.319348515,1,0,1,1,0
2.30878006,4.683182426,0.184595645,1,0,0,1,0
55.58610724,3.990454204,0.312924224,1,1,0,0,0
36.61608128,0.198082591,1.466525948,1,0,0,1,0
2.285103458,1.215431163,0.339980885,1,0,0,0,0
51.26663531,1.168155241,5.924539889,1,0,0,0,0
6.051570655,3.808389049,3.189218543,1,0,0,1,0
5.06424621,1.622015957,0.208876982,1,1,1,1,0
5.53207997,4.140609115,0.667245092,1,1,0,0,0
4.423476253,1.350649793,2.861498457,1,0,0,0,0
58.519605404,0.236164016,1.687355307,1,0,0,1,0
6.922194749,0.228342203,1.260181289,1,0,0,0,0
19.00127988,0.014346677,1.664758163,1,0,0,1,0
12.86625932,25.10694446,1.650418028,1,1,0,0,0
