ratio_to_median_purchase_price,used_chip,used_pin_number,online_order,distance_from_home*distance_from_last_transaction,fraud
0.7752000687458465,0,0,1,0.7395113758254358,0
0.9999999999999999,0,0,0,0.6230939922222469,1
0.6741404475163917,1,0,1,0.7478717345505801,0
0.8189060993192628,0,0,1,0.4641067446939839,0
0.6711792373400988,0,0,0,0.8743487895069653,0
0.7213885185989316,1,0,0,0.4438176749354076,0
0.8409426432839222,0,0,1,0.6648933655787346,0
0.9999999999999999,0,0,0,0.3828317249391711,1
0.8169421823836057,1,0,1,0.7298734824681361,0
0.8034357170345784,0,0,1,0.7745921116031729,0
0.4319866587021872,0,0,1,0.6178205051660453,0
0.47013212129244936,0,0,1,0.5227118573411197,0
0.6184252165532476,0,0,0,0.4852684319734878,0
0.9999999999999999,1,0,0,0.5036828071932565,0
0.7909770284545872,0,0,1,0.6220517124984369,0
0.8390440150895465,0,0,1,0.2944733045654153,0
0.440971244096272,0,0,0,0.4862138634369933,0
0.7696494509562036,0,0,1,0.572162831460804,0
0.7571263340192717,1,0,1,0.6333155394266549,0
0.7190182799527194,0,0,0,0.9048602084785851,0
0.9999999999999999,1,0,1,0.5297824284334525,1
0.9387872254487284,1,0,1,0.422261792824431,0
0.7378752606938792,1,0,1,0.5646828104664212,0
0.6549675961641883,0,1,0,0.31045860291072697,0
0.9999999999999999,0,0,1,0.3823921467147575,1
0.9999999999999999,0,0,1,0.6571372978001475,1
0.9999999999999999,1,0,1,0.6512891640400105,1
0.9062200509043731,0,0,1,0.8659552930979345,0
0.5602828625808571,1,0,1,0.5179255563637787,0
0.9124141731494848,1,0,1,0.7715252666759199,0
0.6269635971476097,1,0,1,0.5729753179008966,0
0.6275300440409032,0,0,0,0.7393552773404625,0
0.5221259320150498,0,0,1,0.9275330682095285,0
0.9192637157131427,1,0,1,0.6066768584653044,0
0.9999999999999999,0,0,1,0.603797590790959,1
0.7721842603638,0,0,1,0.5796674776815351,0
0.6434299793271037,1,0,1,0.7295012395669966,0
0.9999999999999999,0,0,1,0.3838464609703592,1
0.7948626175203362,1,1,1,0.314866640840155,0
0.790229015585706,0,0,1,0.7735791154459134,0
0.9999999999999999,1,0,1,0.5852766719559118,1
0.7310133021407407,0,0,1,0.7772698151246431,0
0.7700566618302026,0,0,1,0.28091765369163124,0
0.6285302936380905,0,0,1,0.3591088983955449,0
0.6771553051834907,0,0,1,0.4385625826837382,0
0.7215944983048304,0,0,0,0.6366236118530025,0
0.6430863700797437,1,0,1,0.8004312354685029,0
0.697094482291271,0,1,1,0.6752032982064488,0
0.9359052199096496,0,0,0,0.4005833494240437,0
0.8858107346891733,1,0,1,0.9360682660895109,0
0.680233116620826,1,0,1,0.8589208168835949,0
0.8019924107623813,0,0,1,0.6816168066214834,1
0.8299818754283818,0,0,1,0.4221250106810046,0
0.7218101598663832,0,0,0,0.6163091779936108,0
0.6674176467315415,0,0,0,0.46277866337522044,0
0.5467050031470037,0,0,1,0.40545155542030253,0
0.6815756859372653,0,0,0,0.6324524551820723,0
0.9999999999999999,0,0,1,0.5445146943490372,1
0.9615507424812297,1,0,0,0.32826241736473055,0
0.7535228522323414,1,1,1,0.7115213536485746,0
0.7210480953390114,0,0,1,0.5817734990329866,0
0.8829590490461368,0,1,1,0.9093101471996341,0
0.6327132176078801,0,0,1,0.5331182237217742,0
0.7286256448894612,1,0,1,0.7448101169508736,0
0.7743879898315134,1,0,1,0.7398813172601999,0
0.5653153708086793,0,0,1,0.571493672774955,0
0.9999999999999999,1,0,0,0.3791428390234324,0
0.8678414716478324,0,0,0,0.49683707467579613,0
0.9999999999999999,0,0,1,0.44391076095424353,1
0.6494261286033363,1,0,1,0.3808573382426893,0
0.9988459924522674,0,0,0,0.7223901601830224,0
0.6336845757046267,0,0,1,0.3218945293498627,0
0.8535679046260507,0,0,1,0.35954070783194403,0
0.7791323866865965,1,0,0,0.6804262956767523,0
0.8126349948665361,1,0,1,0.5749805111121492,0
0.49398710474748925,1,0,0,0.5576707646785738,0
0.5329212465459744,0,0,1,0.40908101228885413,0
0.9999999999999999,0,0,1,0.41678583783320544,1
0.8948656895208581,0,0,0,0.5412063556216515,0
0.651350526592628,0,0,0,0.22370586096696027,0
0.524760119759521,1,0,1,0.7944007449364215,0
0.6256600550241862,1,1,0,0.4519565801988691,0
0.8093790688211012,0,0,0,0.6495491193725625,0
0.9832582727868375,0,0,0,0.580681447137355,0
0.6801546198766111,1,0,1,0.40498288839824353,0
0.6073360854208812,1,0,0,0.5052691697871484,0
0.9999999999999999,1,0,0,0.4338191971157858,0
0.817784283045,1,0,1,0.7230736745488194,0
0.4693954018844672,0,1,1,0.5273939372796146,0
0.5084705107597103,1,0,1,0.5163248620985256,0
0.5288397085619274,0,0,0,0.6654614888736662,0
0.9999999999999999,0,1,0,0.4786912796882414,0
0.84552733971355,1,1,1,0.4858340561714545,0
0.6948683108493077,0,0,1,0.5999472183718587,0
0.2609886312473863,0,0,1,0.6063952089259886,1
0.7181895483388567,0,0,0,0.4713052436570625,0
0.8012756943905026,0,0,0,0.6013913771653087,0
0.9220857555357072,1,0,0,0.725440507099535,0
0.8851733505104128,1,0,1,0.5820263446347171,0
0.7879763195411603,1,0,1,0.5156653085175065,0
0.6329521987474459,0,0,1,0.8218188562500347,0
0.5262782937726738,1,1,0,0.40046443766446466,0
0.7568464615372232,0,1,1,0.5073398823812685,0
0.7151485492541492,0,0,0,0.8315072165086623,0
0.6916484078658651,0,0,1,0.3610767649742906,0
0.7217405523298026,0,0,1,0.3873719685084869,0
0.72177299848702,0,0,0,0.2480194287673259,0
0.7761317750412826,0,0,1,0.575407491571645,0
0.5945328713649753,1,0,1,0.41307569983841047,0
0.5118384406111769,1,0,1,0.6517547863863191,0
0.39444233701311654,1,0,0,0.2994714151621105,0
0.7727428029486018,0,0,1,0.7253838400217119,0
0.6250306260519907,1,0,0,0.6905001220888652,0
0.7964717099190031,0,0,0,0.798642767078654,0
0.9999999999999999,1,1,1,0.6876105427249912,0
0.5128922942280674,0,0,1,0.9487602434942282,0
0.6715038389091665,1,0,0,0.6630455396840187,0
0.5797837354639546,0,0,1,0.7374685381176188,1
0.9999999999999999,1,1,0,0.7680036801262201,0
0.8839361622308572,1,0,0,0.3549103811934447,0
0.8461994294097952,0,0,1,0.8589208168835949,1
0.9727623852060246,1,0,1,0.6363443934866356,0
0.9999999999999999,0,0,1,0.6111583477367535,1
0.8336255234957887,0,0,0,0.6279924278315181,0
0.6726424606897319,1,0,1,0.7509820167662944,0
0.85078083424753,1,0,0,0.4804066325300824,0
0.9999999999999999,0,0,0,0.6271245943674049,0
0.7866262368649252,1,1,1,0.7455232979577311,0
0.9999999999999999,1,0,1,0.3667280001487269,1
0.48423548118535975,0,1,0,0.6524853514012108,0
0.5670075938026664,0,0,1,0.5665715633281319,0
0.6873173558315304,1,0,1,0.3825503192249607,0
0.79710328681448,0,0,1,0.45273382950421803,0
0.4058490696638551,0,0,1,0.6387300332124192,0
0.8701066590187629,1,0,0,0.6485624199317648,0
0.6618264158195805,1,0,0,0.4403159943140963,0
0.9449528511671257,1,0,0,0.8265783148132057,0
0.6346856340981541,1,0,1,0.40155203747390555,0
0.7431664135351509,0,1,0,0.19140079614521485,0
0.7627434535636546,1,0,1,0.8589208168835949,0
0.6667280587086063,0,0,0,0.5783965423995462,0
0.701981591345906,0,1,0,0.3953267169106905,0
0.9248043136796269,0,0,0,0.18457892760420433,0
0.5308768256359382,0,1,1,0.333617644970642,0
0.8565817666868238,1,0,1,0.6402969883816952,0
0.5193588726471228,1,0,1,0.6658132343729913,0
0.9999999999999999,0,0,1,0.5106942252356895,1
0.9103834743068702,0,0,1,0.43486169299620436,0
0.7986848639889703,0,0,1,0.639480026323623,0
0.9418698198941191,0,0,0,0.8375963992771472,0
0.9214684918586658,0,0,1,0.7654062510398478,0
0.6368088469175655,0,0,1,0.3517971828344722,0
0.5378878996491088,1,0,1,0.8385356760175304,0
0.6858145283108773,0,0,1,0.5825701120280409,0
0.6675323142818348,1,0,1,0.8623163924545088,0
0.40505908010752645,0,0,0,0.5556750885108016,0
0.7318246548375231,1,1,1,0.4014332802287811,0
0.2751781344153549,0,0,0,0.4440739424599548,0
0.5935644909115849,1,0,0,0.49503530894081377,0
0.6739016621141486,0,0,0,0.739180998171628,0
0.54447983953292,0,0,0,0.49463362149432044,0
0.6499407611960678,0,0,1,0.2670926361929237,0
0.6293981617299134,1,0,1,0.44316802608094136,0
0.8201629403727523,1,1,1,0.551890257196792,0
0.8461889305520438,1,0,0,0.5951323690433481,0
0.4944991584781646,0,0,0,0.667269593645011,0
0.9999999999999999,0,0,1,0.6418587258677109,1
0.7311118486338974,1,0,1,0.5255411909318262,0
0.48577498686710596,1,0,1,0.2721561734608517,0
0.803554945765464,1,0,1,0.5565501781987543,0
0.9012625763012754,1,0,1,0.568525129202704,0
0.6133083971357933,1,0,1,0.6158019708834086,0
0.9327025612198038,0,0,1,0.3160462281765052,0
0.5190057778998586,0,0,0,0.6955395781785879,0
0.8272610071439374,0,0,1,0.7077895356239755,1
0.6915066953804635,0,0,1,0.48871672609795624,0
0.8837113047155518,1,0,0,0.79472566676976,0
0.5357107965737652,1,0,1,0.4349603522879106,0
0.691660779248179,0,0,1,0.6615665076531619,0
0.679156705647012,0,0,1,0.400960646360504,0
0.48862930728881193,1,0,1,0.44486159406743564,0
0.3902470005551464,0,0,1,0.5670078073713202,0
0.3483556831637023,0,1,1,0.6643425721231397,0
0.8211435653405502,1,0,0,0.574812105610217,0
0.5345909342938481,1,0,0,0.42033220341882993,0
0.7856702434865641,0,1,1,0.3288460578306383,0
0.7885833351563436,1,1,0,0.5541763702625401,0
0.7180906506335558,0,1,1,0.3502155306560299,0
0.5494870347577504,1,0,0,0.575464260646465,0
0.7999713357970276,0,0,1,0.2626121241345423,0
0.7440938736983482,1,0,0,0.8177398176245148,0
0.9999999999999999,0,0,1,0.6495187138350594,1
0.8015142244250235,1,0,0,0.29340450121615136,0
0.6869611605621884,0,0,0,0.3868573488066603,0
0.7521010162138627,0,0,1,0.6969835207599961,0
0.5725733576121768,0,0,0,0.7517968110414014,0
0.7286939947125513,0,0,1,0.6072527262167448,0
0.8202083024800203,1,0,1,0.6693512998011586,0
0.9999999999999999,0,0,1,0.5275379462579904,1
0.8421507974921595,0,0,0,0.7163059891178771,0
0.6070465445707346,1,0,1,0.9487078071213464,0
0.521551356142716,1,0,1,0.8459575808352734,0
0.6962781221517568,0,0,0,0.6444562271696072,0
0.7265262602229119,0,0,1,0.7112748655231913,0
0.7687586650829554,0,0,1,0.5846323429669156,0
0.9999999999999999,1,0,1,0.48632601565528066,1
0.6914970365904844,0,0,1,0.6260503855890786,0
0.43167971163685664,1,0,1,0.6976425977843445,0
0.8600082583185714,0,0,0,0.7240380484950387,0
0.6136033443675215,0,1,0,0.6996810642910715,0
0.776731279101823,1,0,1,0.8589208168835949,0
0.9894623595126034,0,0,0,0.477645848260082,1
0.5647243900311105,0,0,1,0.2344639034431627,0
0.7461228443158795,0,0,0,0.6310641737773929,0
0.43652325894510596,1,0,1,0.353702190509059,0
0.5955085842907062,0,0,1,0.7063603043516896,0
0.8817736868517704,1,0,1,0.51870176808082,0
0.5995194301633499,0,0,1,0.626141489317239,0
0.528755743244626,1,0,1,0.4909958941651444,0
0.6122550321432746,1,0,1,0.6004477172633547,0
0.7485760728741837,0,0,1,0.8265662215237842,0
0.6845983391610614,1,0,1,0.5197584836737641,0
0.9773718482257694,0,0,1,0.5051696826109315,0
0.6572782333769409,0,0,0,0.5470418556593744,0
0.6277036772224331,0,0,0,0.7553428122966354,0
0.6841825509745927,1,0,1,0.43402283557700094,0
0.9999999999999999,1,0,1,0.6266914029777445,1
0.7463738374912879,1,0,0,0.5241137768710363,0
0.6674492893631663,0,0,1,0.8556155833129593,0
0.8859018208045594,1,0,1,0.4251297898145129,0
0.5929294050726945,0,0,1,0.7402112606400039,1
0.6935081087130277,0,0,1,0.6015058564814331,0
0.8117946926937673,0,0,0,0.4679383831196312,0
0.5202486194108801,1,0,1,0.7857555858459639,0
0.9999999999999999,1,0,1,0.30667708026383267,1
0.6685434050733259,0,0,1,0.4517549180788434,0
0.6161050503767036,1,0,1,0.44410725185010513,0
0.9382385439772274,0,0,0,0.3715021972201843,0
0.9999999999999999,0,0,1,0.48021245169897253,1
0.7783273940480556,1,0,1,0.6130315792816446,0
0.6837214884568884,0,0,0,0.635501692128588,0
0.7206847608856137,1,0,1,0.9080062538351837,0
0.7433753270433131,0,0,1,0.48197839960581934,0
0.8909210761619174,0,0,0,0.4347131263460135,0
0.7205654698183575,0,0,1,0.5321160148574694,0
0.45983162276055295,0,0,1,0.8152117259738506,0
0.3108188207327971,0,0,1,0.5875257170740138,0
0.6902485169624838,1,0,1,0.6371315444666903,0
0.7956562069144218,0,0,1,0.7593139766828098,0
0.8959237718702624,0,0,1,0.6263911738100103,1
0.754010633329748,0,0,1,0.11661414499034631,0
0.3494407225786019,0,0,0,0.32402086709819977,0
0.965517115643381,0,0,1,0.7106854158493919,0
0.9502120143806787,1,0,1,0.5905697646169396,0
0.731646806551929,0,0,1,0.4227994662775118,0
0.6674407504582922,0,1,1,0.4948505794156502,0
0.9999999999999999,1,0,0,0.3050690725849947,0
0.7884463226024957,0,0,0,0.6178299585204239,0
0.8321105136895515,1,0,0,0.5895426944003394,0
0.9855010138772827,1,0,1,0.3195340061633062,1
0.8605708946874175,0,0,1,0.5032620258007103,0
0.7321024402671746,0,0,0,0.5981769516342657,0
0.5136575011826471,1,0,0,0.6611195953007241,0
0.5732518432589908,0,0,1,0.36336751954100865,0
0.7784758278926286,0,0,0,0.6149021317517914,0
0.4515428860605404,1,0,0,0.5804310459581246,0
0.6835691133068631,0,1,1,0.699927150919591,0
0.5164440358375295,0,0,0,0.8523527800455392,0
0.7808211343159528,1,0,1,0.6232941699475416,0
0.9517307861218642,0,0,1,0.5071327105036307,0
0.76412219890425,1,0,1,0.3884769749490733,0
0.8705695732279704,1,0,0,0.6397772399142796,0
0.5287574513076304,1,1,1,0.5218312586311064,0
0.4059974644015461,0,0,1,0.541223481530577,0
0.795049244632024,1,0,1,0.7090646803648427,0
0.8382485988165145,0,0,1,0.7541085427328834,0
0.9091318995340885,1,0,1,0.5980192699538395,0
0.9718422603524446,0,0,1,0.7385409318103027,0
0.8235088564108898,0,0,1,0.5482536569420352,0
0.4923140298666249,1,0,0,0.33289763592774546,0
0.8551620487986755,0,0,1,0.44246137593232154,0
0.5717676167463945,0,0,1,0.2811838229075838,0
0.7714236472639941,0,0,1,0.8800591133438829,0
0.5788971998618403,1,0,0,0.3414280570216955,0
0.4585014406645222,0,0,1,0.8149184918723092,0
0.9197875924755626,0,0,0,0.6888457580060197,0
0.8280962536192458,1,1,0,0.7826033192672645,0
0.5385299877025485,0,0,1,0.8589208168835949,1
0.6892740795060377,1,0,1,0.4530805912213524,0
0.7165725281140414,1,0,0,0.5459281514501649,0
0.8201514965437265,1,0,0,0.3243417705609286,0
0.822345447734921,1,1,1,0.7727976618467957,0
0.6273427493610435,0,0,1,0.4016499856430012,0
0.8302256620167383,0,0,1,0.5064173294104515,0
0.6775274618543747,0,0,1,0.6974371346951881,0
0.6360333263814077,0,0,0,0.5149149573049917,0
0.4992905816736923,1,0,1,0.585892360977244,0
0.7461843384756509,0,1,1,0.7421964984784342,0
0.7007631458020085,1,0,0,0.32369671962389335,0
0.6240209455996973,1,0,0,0.6553009674696966,0
0.8244470361946968,1,1,0,0.4297644193590444,0
0.9994870017422148,1,0,1,0.34750552166671095,1
0.5119568777617111,1,1,1,0.39031945198399676,0
0.8648536710240476,0,1,1,0.46347338701566465,0
0.9615535752736599,0,0,1,0.3212656966973078,0
0.32304406782534895,0,0,1,0.47475266662985904,0
0.6522350895376329,0,0,1,0.29133116958432936,0
0.6723050682057178,1,0,0,0.822239544852149,0
0.8065189418550585,1,0,0,0.38886452004480315,0
0.55627067742184,1,0,0,0.5434506714658159,0
0.7671858033124013,0,0,1,0.7854429656704416,1
0.8826052066432191,0,0,0,0.5371792356752451,0
0.9106972511269295,0,0,1,0.563681124252837,0
0.6758571325632521,1,0,1,0.29701105044875636,0
0.5305019777375819,0,0,1,0.4312847369896572,0
0.8367201192529129,1,0,1,0.5525629106673161,0
0.45004465016409323,0,0,1,0.5682720203641259,0
0.7633532331046391,0,0,1,0.750217941778457,0
0.7432726769117194,0,0,0,0.2626664463937654,0
0.6959950548448871,0,0,1,0.49056944981311973,0
0.8780975978664805,0,0,1,0.4395106810265354,0
0.69184387121689,0,0,1,0.43433658224623783,0
0.9999999999999999,0,0,1,0.8757065705981947,1
0.7290517639712855,0,0,1,0.33608254856127245,0
0.7283126180028276,0,0,0,0.8930282115667547,0
0.5433398225714986,0,0,1,0.3531263874949676,0
0.9999999999999999,0,0,1,0.4667787686466903,1
0.7479562287843499,0,0,0,0.5618084445274203,0
0.7216232756655677,1,0,1,0.8152650139207266,0
0.7551586368400126,1,0,1,0.41786885547822417,0
0.6533457571430394,1,0,1,0.7170201631827808,0
0.6468595929216875,0,0,0,0.7371002495108174,0
0.8075014190311952,1,0,1,0.711180126985023,0
0.9999999999999999,1,0,1,0.5518435801884058,1
0.868375050314309,0,0,1,0.7086572642239481,0
0.7485038892520844,0,0,0,0.7711958273768769,0
0.8936442555857074,0,0,1,0.8319888166757696,1
0.8198794039053058,1,1,1,0.5893848977253664,0
0.9622699672192607,1,0,1,0.8589208168835949,0
0.9507214492318955,1,0,1,0.6461653591486496,0
0.6703170993068804,0,0,1,0.6972917678660512,0
0.8545120527899956,0,0,0,0.7089505475085001,0
0.6483304105816196,1,0,1,0.5226970091308523,0
0.8559639412984157,1,0,0,0.45314252977203123,0
0.7558240446110693,1,0,1,0.46573998585543075,0
0.8824457821310047,1,0,1,0.7571346565334854,0
0.40883497685044484,0,0,1,0.7340699611696553,1
0.6738640967335093,1,0,0,0.502040453784686,0
0.4918682268765212,0,0,0,0.8437678455003387,0
0.9635324977877914,0,0,0,0.44267876173541437,0
0.7479626072841008,0,0,1,0.6593078759903616,0
0.9699744311063085,0,0,1,0.49042983498683773,0
0.7340310949615972,0,0,0,0.6055872312082942,0
0.7033173485408682,1,0,1,0.4808218682941136,0
0.9999999999999999,1,1,0,0.5549870057600208,0
0.9683004566178186,0,0,1,0.7151075304378822,0
0.3734377032129252,0,0,0,0.47385627291482924,0
0.6901937900539884,0,0,1,0.43535392091714725,0
0.7597334003310455,0,0,0,0.585469360950984,0
0.8734325309562964,0,0,1,0.5166897819540334,0
0.8846920757614049,0,0,1,0.2404224932559515,0
0.9999999999999999,1,0,1,0.8835001014962074,1
0.7884995308145678,0,0,0,0.6622128256493425,0
0.7408253531990935,0,0,0,0.8469496119629579,0
0.7002954691743072,1,0,0,0.48217016440309496,0
0.6148023564000442,0,0,0,0.339898440810712,0
0.6917104790884748,0,0,1,0.7054936564048078,0
0.7103437809636775,1,0,0,0.7859397776387221,0
0.6600356268245412,1,0,1,0.6867781631487807,0
0.6888553380798617,0,0,0,0.7163740084325467,0
0.5225099928485801,1,0,1,0.7685339192323891,0
0.6201164305500819,0,0,1,0.5190138417062432,0
0.9999999999999999,1,0,1,0.5925650962360565,1
0.8021211100902824,0,1,1,0.8758822703183974,0
0.6265033098092782,0,0,0,0.6605619894929026,0
0.978666967189112,0,1,1,0.7245261000435392,0
0.8861459387214918,0,0,1,0.6961561273580265,0
0.8685745481264608,0,0,1,0.7123405122233661,1
0.7054255326282601,0,0,1,0.4567545156347294,0
0.7559681367281682,1,0,1,0.9309420015477925,0
0.5770365759535732,1,0,1,0.46939507893351917,0
0.6164151973462024,0,0,0,0.6937142832669311,0
0.8099370246212028,1,0,0,0.3694018088702387,0
0.8045904476351696,0,0,1,0.6072115454050707,0
0.6640965356824856,0,0,1,0.8589208168835949,0
0.4820299336092245,1,0,0,0.25430965110105536,0
0.7726730951763128,1,0,0,0.3431291105839215,0
0.5535406835014671,1,0,1,0.5001552478607646,0
0.6099803696892379,0,0,1,0.6978106857532216,0
0.9079054635294291,1,0,1,0.5775541657711204,0
0.768404698834755,0,0,0,0.3699490887034772,0
0.6865855286842653,1,0,0,0.5658372244881519,0
0.7690812164941675,0,0,1,0.4231703896387209,0
0.44977385288819854,1,0,0,0.7363136926611742,0
0.5064271162646341,0,1,0,0.8610498129624371,0
0.7159919687514362,0,0,1,0.8241188828657784,0
0.6111363912944212,0,0,1,0.6617641413110388,0
0.6421154308054708,0,0,0,0.6427671785005928,0
0.8177575223972193,1,0,1,0.51090391998028,0
0.7795496779679291,0,0,0,0.6502027396260189,0
0.7073895364034983,1,0,1,0.4985339761402758,0
0.7648452961504046,0,0,0,0.4750894982135634,0
0.8347535469183209,0,0,1,0.34847158457393995,0
0.7028091724593546,1,1,0,0.38950287074454376,0
0.8385850565577992,0,0,1,0.5988253562826927,0
0.6695220228090124,0,0,1,0.6221464379206667,0
0.6866291313211501,0,0,1,0.5977180046280489,1
0.6041212867154022,0,0,1,0.6301943877847465,0
0.7783526125103303,0,1,1,0.6231185697908073,0
0.953454708595122,0,0,0,0.559295944952639,0
0.9999999999999999,1,0,0,0.5475961494282304,0
0.9190754609644918,0,0,1,0.5562840618977433,0
0.8672296033501976,0,0,0,0.8114078060135406,0
0.33475825738836135,1,0,0,0.9280570989063943,0
0.787675029373853,0,0,0,0.4651727495806873,0
0.5876938956042886,1,0,0,0.47241764545444836,0
0.9999999999999999,0,0,1,0.6828864306345218,1
0.49026576817225065,0,0,0,0.5966904892884739,0
0.8718442036402346,0,0,0,0.5323318702494699,0
0.7144424595752732,0,0,1,0.5862161656841881,0
0.44685319219629027,0,1,1,0.669935999586307,0
0.8184054117776554,0,0,1,0.5505248201052242,0
0.8094287423014577,0,0,1,0.32606400892831966,0
0.9999999999999999,1,0,1,0.7058971747540039,1
0.6800969418234368,0,0,1,0.46016605706046004,0
0.8404728319456696,0,0,1,0.5892962845430642,0
0.5360327629223705,0,0,0,0.8341613815435679,0
0.8671809002220583,1,0,1,0.6333228592609863,0
0.9645784484656831,0,1,0,0.6783481308550716,0
0.8117517654170912,0,0,0,0.6344317084156924,0
0.9999999999999999,1,0,0,0.44761542155690326,0
0.9627283409471947,1,0,1,0.6059777544724354,0
0.9311583239520836,0,0,1,0.6897365651726514,1
0.7279741137285,0,1,1,0.420979060673193,0
0.6281871944775804,0,0,0,0.7277574898022244,0
0.6765066129903362,0,0,1,0.37821771061946546,0
0.4610144574538699,0,0,1,0.38046156488774324,0
0.7871065817661228,0,0,1,0.6427145676550492,0
0.6210993299149962,1,0,0,0.42296809519696504,0
0.5795237054788831,0,0,1,0.6392074238407511,0
0.6585680874748564,1,0,1,0.5601766999636614,0
0.9529147490079507,0,0,1,0.4890960123842257,0
0.7766111064334476,0,0,1,0.877786634303233,0
0.5781565609788073,1,0,1,0.8282617853852895,0
0.7900088649642029,0,0,1,0.31809478880041275,0
0.7383733998555909,0,0,1,0.6454669878811964,0
0.6121978541800717,0,0,0,0.4384806777725432,0
0.8431710437456201,1,0,0,0.6026374969098255,0
0.8718688470709642,1,1,1,0.6177147009474259,0
0.8283626516589475,0,0,1,0.6675987841036874,0
0.5751403208436612,0,0,1,0.5005365664735449,0
0.7772705336750706,0,0,1,0.9033190545999977,0
0.6778080140508328,0,0,1,0.7223210885206137,0
0.6590537892635747,1,0,1,0.4363715845144982,0
0.8015180054069958,0,0,1,0.8370222141006208,0
0.49641037096255974,0,0,0,0.6582249841557347,0
0.632411069462056,0,0,1,0.7797238843172488,0
0.7025556105968498,0,0,0,0.726783436534942,0
0.7448256962032018,0,1,1,0.5218614544799193,0
0.6492134980679449,1,1,0,0.5992715805715935,0
0.9486354272860403,1,0,0,0.7628548490607999,0
0.9061328067852382,1,0,0,0.7681265142506806,0
0.961835924581419,1,0,0,0.7746913831604451,0
0.6456518779963516,0,1,1,0.6874930749524955,0
0.35608886386636546,0,0,0,0.5950702885882279,0
0.8713942100291578,1,0,0,0.7701314926787478,0
0.9937037561686402,0,0,1,0.5076637289547858,1
0.4545244271253014,1,0,1,0.32546422768652217,0
0.6167900071759066,0,0,1,0.5781138225715929,0
0.6260761174408436,0,0,1,0.5335366670324098,0
0.6771178795815824,0,1,1,0.6461853693591446,0
0.8389959664065356,0,0,0,0.40920528453049293,0
0.9474244411588262,0,1,1,0.6417681730970386,0
0.7960955810505279,0,0,1,0.7479378939045687,0
0.6307703718944672,0,0,1,0.26555287376635855,0
0.9743197212057486,0,0,1,0.5985129232582441,0
0.6096255998753936,0,0,0,0.5394668915365546,0
0.9999999999999999,0,0,1,0.3086546063237357,1
0.8557262250891888,0,0,1,0.4224498241674683,0
0.9417172682062819,0,0,1,0.4331719588617414,0
0.5820391169356485,0,0,1,0.8794082390620718,1
0.6419228014714391,1,0,0,0.6717672770203351,0
0.7394436341692983,0,1,1,0.7464146888510239,0
0.6944923041161313,1,0,0,0.4414673039149372,0
0.70213595653017,1,0,1,0.3329589568260224,0
0.9455624823927788,0,0,0,0.4652352751484073,0
0.9999999999999999,0,0,1,0.4310979470197134,1
0.6942131272912699,1,1,1,0.8800033764376676,0
0.6098918248837919,0,0,0,0.6518121478839387,0
0.5995677226697009,0,0,1,0.8700872562878053,0
0.7347132980320125,0,0,1,0.6960577673771913,1
0.8756016623939881,0,0,1,0.6292272098501174,0
0.565528264852285,1,0,0,0.6543559609681083,0
0.8257235820896783,0,0,1,0.7134517629973158,0
0.5765277852252859,0,0,1,0.6155648146062541,1
0.9022043292773394,0,0,1,0.7997618506582123,0
0.3508704528079471,0,0,0,0.7587662346036336,0
0.7409356108745759,0,0,1,0.7213840535747704,0
0.6703104958182274,1,1,1,0.4320336747306605,0
0.6225526312188095,1,1,0,0.4835691689914602,0
0.7216344805978122,1,0,1,0.5830022523432974,0
0.4452384154451761,0,0,0,0.7829890450557467,0
0.6408227985754728,0,0,0,0.9392629034761295,0
0.6628285891529,0,0,0,0.627300074858523,0
0.8369252910427644,0,0,0,0.4451023740819315,0
0.8723174119015248,1,0,1,0.5775300862524146,0
0.974783715469236,0,0,1,0.8896282252760158,0
0.5700409434233593,1,0,0,0.293905172951003,0
0.9999999999999999,0,1,1,0.31050607602516134,0
0.7642594138888337,0,1,1,0.6229805811793079,0
0.6790629717493806,0,1,0,0.6027425172800337,0
0.9999999999999999,1,0,1,0.6299700542881569,1
0.5224162923316793,1,0,1,0.8950471837616578,0
0.6262720625366892,0,1,0,0.9285749178287223,0
0.7034286470724603,0,0,1,0.6660960536522242,0
0.927185559043348,0,1,1,0.5982701400442393,0
0.9999999999999999,0,0,1,0.7895390053241059,1
0.9999999999999999,0,0,1,0.4013414697613668,1
0.9044340542628864,0,0,1,0.48870097607103413,0
0.7774199353669329,0,0,0,0.33649503225071103,0
0.7260689295666823,1,0,1,0.7513713561069376,0
0.9640282090436978,1,0,0,0.8235172802009302,0
0.50075293441968,1,0,1,0.7377013969350366,0
0.7582865871589547,0,1,1,0.3564657796035223,0
0.6644100174587046,0,0,1,0.6467310942066097,0
0.5226228498436019,1,0,1,0.47247619370695926,0
0.4619209199522552,0,0,1,0.6516817152583072,0
0.674478725716511,0,0,1,0.809635708083062,0
0.9999999999999999,0,0,0,0.6913913216122449,0
0.8702760998261808,0,1,1,0.8108755867940854,0
0.9999999999999999,0,1,1,0.4077634671743351,0
0.8595845346417327,0,0,1,0.6851569669920532,0
0.5942811341423151,0,0,1,0.743051185938206,0
0.7566109092641369,1,0,0,0.47820068034740887,0
0.5346266132838083,1,0,1,0.6891087757372023,0
0.9872720562059207,0,0,1,0.5750504786387314,1
0.916208591782594,1,0,1,0.19157053687753237,0
0.8185017187455934,0,1,1,0.7333627901116008,0
0.6599760899364081,1,0,1,0.8739082291729516,0
